ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,COMPONENT_ARBITRARY_COMPONENT1,COMPONENT_ARBITRARY_COMPONENT2,COMPONENT_ARBITRARY_COMPONENT3,COMPONENT_ARBITRARY_COMPONENT4
-1.3236312131814167,-0.4165831695077714,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.38920058785579154,-0.5302099892875224,-0.1084498689857684,-0.7807736883291095,1.488974387778908,-0.4511487348798442,-1.0248948607456243,-0.27667687827870463,-0.16146831858110694,-0.06835365104272939,1.4033093601697835,1,0,0,0
-0.20890165034365285,-1.1710287357103264,2.59996291184271,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.09502973990561171,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,1.8371205227551595,-0.27667687827870463,-0.16146831858110694,0.5649686008767983,-1.0705245931036445,0,0,1,0
-1.0839281247819057,-1.4225105911111782,0.38884214687989516,5.84705726468466,-0.14671286704236633,-0.8759529956081855,1.9752125819157427,0.16942171559456928,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,-0.7248597669225583,-0.27667687827870463,-0.16146831858110694,-1.8732778448494936,0.19371195118155743,0,1,0,0
0.9703045974352925,0.8408261074964869,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.34946996182781553,0.07427378120129863,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.7008886695620935,-0.27667687827870463,-0.16146831858110694,-1.7979853501733434,-0.27543096912696013,0,1,0,0
-0.614885617248068,-0.16510131410691978,1.9529200922667376,-0.15307160838665407,-0.14671286704236633,1.7304166904146978,2.1973006650822695,2.1220036992138684,-0.1084498689857684,4.287182364828504,0.3449686906536052,1.4529333644921925,2.2178473723555903,-0.27667687827870463,-0.16146831858110694,-1.3244662970845582,1.4014252520560946,0,0,1,0
-0.3818419199217646,1.0923079628973384,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.611155754108876,-0.38920058785579154,1.6757892046949172,-0.1084498689857684,1.6831011233155382,-0.775991549054284,1.951535364593401,1.1474485633918925,1.7588636796764283,-0.16146831858110694,0.5923483367948473,-0.9932761604424026,0,0,1,0
1.8409380787912515,0.8408261074964869,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.5694927643210412,0.5151358104257551,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,-0.5074717582639268,-0.27667687827870463,-0.16146831858110694,0.909669352814819,-1.0234218902614238,0,0,1,0
-0.6899212156434295,-1.1710287357103264,1.8132585619734103,-0.15307160838665407,-0.14671286704236633,1.611155754108876,-0.8236003150575979,1.1049492031686612,-0.1084498689857684,1.1364935771409375,-0.775991549054284,0.7501933148567783,1.9816114137029484,-0.27667687827870463,-0.16146831858110694,1.3771460633118553,-1.032842430829868,0,0,1,0
-0.09351927889115165,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.1350930371192348,0.6697689537867505,-0.1084498689857684,2.1169679410536237,0.8890348758035781,0.7501933148567783,1.9256691717513592,-0.27667687827870463,-0.16146831858110694,0.6230036584291674,-0.989507944215025,0,0,1,0
-0.10760961165256053,0.8408261074964869,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.7847741162304211,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.4586977125746439,-0.27667687827870463,-0.16146831858110694,-0.5348010455971319,0.8192358449262475,1,0,0,0
-1.109236529855513,-0.4165831695077714,0.9591831588492921,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,1.3385287259177936,0.3549237178485472,-0.1084498689857684,0.3947933532749565,0.2561687102977878,0.7501933148567783,-0.9052576064044423,-0.27667687827870463,-0.16146831858110694,-0.07794793185668757,1.0792427646153053,1,0,0,0
1.6266486028378975,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.1350930371192348,-0.26575853378734116,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.3965221161519628,-0.27667687827870463,-0.16146831858110694,0.08462481659268246,1.5954883877660435,1,0,0,0
-0.3062430990965981,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.38920058785579154,-0.09502973990561171,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.07554001710503376,-0.27667687827870463,-0.16146831858110694,0.6568058698771344,-1.064872268762578,0,0,1,0
-1.5976458326905083,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.6343252094999103,-1.4312025333169474,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.096487022328897,-0.27667687827870463,-0.16146831858110694,-1.97751162189375,-0.12281821191816525,0,1,0,0
-0.9200087245403609,-1.4225105911111782,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,0.4391521666802391,1.2503292849631529,-0.1084498689857684,1.4443269832688326,-0.775991549054284,0.7501933148567783,3.0459830492656907,2.7053361394729603,-0.16146831858110694,1.0077295569361766,-0.9047230790990278,0,0,1,0
-0.6710959868533661,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.2493551112581241,-0.09502973990561171,-0.1084498689857684,-0.7807736883291095,0.3449686906536052,-0.4511487348798442,-0.8541575492645538,-0.27667687827870463,-0.16146831858110694,-0.08035254076369246,1.0811268727289942,1,0,0,0
1.0719285446388438,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,5.359094436987318,-0.09135754032598506,1.1936895469449627,0.7790567780298409,-0.1084498689857684,0.9414008994495572,0.022596638638278974,0.7501933148567783,1.3393768429370478,-0.27667687827870463,-0.16146831858110694,0.7057629535278958,-0.9329847008043602,0,0,1,0
-0.2338622422136423,-1.4225105911111782,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.5694927643210412,-0.5010032167967378,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,-0.6532676053392856,-0.27667687827870463,-0.16146831858110694,-0.05879778587041838,0.24269876213746688,1,0,0,0
-1.0077832823653639,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.1521968345325455,-0.38920058785579154,1.0847310285812457,-0.1084498689857684,1.1364935771409375,-0.775991549054284,0.7501933148567783,1.9845545764374712,-0.27667687827870463,-0.16146831858110694,1.4121575587679573,-1.064872268762578,0,0,1,0
-0.878320213146739,0.5893442520956352,1.4630265942295255,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,-0.38920058785579154,1.2289238348497582,-0.1084498689857684,0.7026267594028519,-0.775991549054284,1.951535364593401,1.1137781868556251,1.7588636796764283,-0.16146831858110694,0.023223143311190318,-1.0516835119667562,0,0,1,0
1.3156056137586976,1.3437898182981902,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.5694927643210412,0.829024349207141,-0.1084498689857684,0.3947933532749565,0.022596638638278974,-0.4511487348798442,0.4901609303841297,-0.27667687827870463,-0.16146831858110694,0.6408539595824069,-0.9084912953264055,0,0,1,0
-0.5050657975520714,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,0.24477610914994127,0.46204794360444124,-0.1084498689857684,0.7026267594028519,-0.3766974552080025,-0.4511487348798442,0.9253780376468266,-0.27667687827870463,-0.16146831858110694,1.362733548733024,-1.0554517281941338,0,0,1,0
-0.16590013577410745,-1.6739924465120297,1.535101998366759,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,0.0451991393460148,-0.5010032167967378,-0.1084498689857684,-0.03907346446312883,2.3641315314139284,0.7501933148567783,-0.8075068520869926,-0.27667687827870463,-0.16146831858110694,0.15976391230291395,1.5201240632184905,1,0,0,0
2.3144333374606565,-1.4225105911111782,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.1350930371192348,0.6741748131847188,-0.1084498689857684,-0.03907346446312883,-0.14312538354849375,0.7501933148567783,0.6590899946252191,-0.27667687827870463,-0.16146831858110694,0.7588191351684436,-1.0384947551709345,0,0,1,0
-0.7957671614030621,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.1350930371192348,1.2959791962858613,-0.1084498689857684,1.3014420858322784,0.4218907324845604,-0.4511487348798442,0.698201221336468,-0.27667687827870463,-0.16146831858110694,0.6408539595824069,-0.9216800521222273,0,0,1,0
-0.09351927889115165,-1.4225105911111782,1.0101340106987338,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.5694927643210412,-0.6269907786653649,-0.1084498689857684,-0.03907346446312883,1.500160362726216,0.7501933148567783,-0.8075068520869926,-0.27667687827870463,-0.16146831858110694,0.6638615265706456,0.06747670756440612,1,0,0,0
-1.023469108117751,-1.4225105911111782,1.039375779839552,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.9187143185748594,-1.751915404372085,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.096487022328897,-0.27667687827870463,-0.16146831858110694,-1.8681837679137379,-0.10774534700865465,0,1,0,0
0.24104968451679945,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.38920058785579154,-0.5930456260402354,-0.1084498689857684,-0.7807736883291095,0.022596638638278974,-0.4511487348798442,-0.05319741769315407,-0.27667687827870463,-0.16146831858110694,-0.9432978540490508,-0.32818599631024725,0,1,0,0
0.5758199835254091,1.5952716736990418,0.5764855881116142,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.9960222839350366,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.8541575492645538,-0.27667687827870463,-0.16146831858110694,-0.24466547965461505,0.6722754120585192,1,0,0,0
0.06384766036222295,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,-0.32756239974469503,-0.1084498689857684,0.3947933532749565,-0.775991549054284,-0.4511487348798442,-0.5611309839785279,-0.27667687827870463,-0.16146831858110694,0.7672671940369716,-0.8802296736210731,0,0,1,0
0.771023650636642,1.5952716736990418,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.2493551112581241,-0.7414581569921379,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.5074717582639268,-0.27667687827870463,-0.16146831858110694,-1.2526241927493043,-0.39036156406197847,0,1,0,0
1.7669132455250356,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.08025653153336323,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.31293086849840973,-0.27667687827870463,-0.16146831858110694,0.7672671940369716,-1.066756376876267,0,0,1,0
0.8445294908158213,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.277314872723586,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.3184298377131848,-0.27667687827870463,-0.16146831858110694,1.181214621892868,-1.044147079512001,0,0,1,0
0.6759978231540907,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.8236003150575979,1.1266756751789506,-0.1084498689857684,0.7026267594028519,-0.775991549054284,1.951535364593401,1.7294246261432225,-0.27667687827870463,-0.16146831858110694,0.6883933416425932,-1.042262971398312,0,0,1,0
1.5365245546681356,1.8467535290998935,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-1.2580000422594042,0.225683131149526,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.8096943474607052,-0.27667687827870463,-0.16146831858110694,0.41534455636745826,-1.0497994038530674,0,0,1,0
-1.0877004592736057,-1.4225105911111782,-0.6293698458483862,5.84705726468466,-0.14671286704236633,-0.09135754032598506,2.8617669442163765,-0.6269907786653649,-0.1084498689857684,0.9414008994495572,-0.775991549054284,-0.4511487348798442,-0.33441848292922677,-0.27667687827870463,-0.16146831858110694,-2.165877376051125,0.8814114126779787,0,1,0,0
-0.11683132962493455,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.3266849176023268,1.0693190870161824,1.5564943856779114,4.611414226232738,1.570360394879023,-0.775991549054284,1.951535364593401,0.3398784897759269,-0.27667687827870463,-0.16146831858110694,1.1077757771260621,-0.9687827549644479,0,0,1,0
-0.1296829784591468,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.5302099892875224,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.13584450285758812,-0.27667687827870463,-0.16146831858110694,0.861518947446366,-0.9876238361013362,0,0,1,0
-0.5725190729035494,-0.9195468803094747,0.31362172450959375,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.38920058785579154,-0.5930456260402354,-0.1084498689857684,-0.7807736883291095,2.3541562239902225,-0.4511487348798442,-1.096487022328897,-0.27667687827870463,-0.16146831858110694,0.29714341814806494,1.5238922794458682,1,0,0,0
-1.0442020923270046,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.20949711823238498,-0.1084498689857684,-0.7807736883291095,0.15114062556998803,-0.4511487348798442,-0.14876427979169404,-0.27667687827870463,-0.16146831858110694,0.8436175232335531,-1.0083490253519132,0,0,1,0
1.5189454726015288,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.2493551112581241,-0.7847741162304211,-0.1084498689857684,-0.03907346446312883,2.3465597234590425,-0.4511487348798442,-0.6532676053392856,-0.27667687827870463,-0.16146831858110694,0.2619700373689233,1.4541802792393816,1,0,0,0
-0.6869349226266996,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.03848582995893264,1.1435312482717082,-0.1084498689857684,0.3947933532749565,0.022596638638278974,-0.4511487348798442,0.44459226142132086,-0.27667687827870463,-0.16146831858110694,-1.1943648114782301,1.0057625481814412,0,0,1,0
1.8169236256759187,1.3437898182981902,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.1350930371192348,-0.09502973990561171,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,-1.096487022328897,-0.27667687827870463,-0.16146831858110694,0.05979970809894506,0.9077889262696223,1,0,0,0
-0.6750419130691262,-1.4225105911111782,1.0101340106987338,-0.15307160838665407,5.359094436987318,2.1112803728845275,1.526237631928544,2.904578840360184,-0.1084498689857684,3.7342988638021066,1.2204789201771236,2.338281121973191,2.950107141246293,-0.27667687827870463,-0.16146831858110694,-1.3612149568573009,0.8550338990863352,0,0,1,0
0.033517662253038746,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.0451991393460148,0.8879268023042409,-0.1084498689857684,0.9414008994495572,0.2561687102977878,0.7501933148567783,0.5642295157625026,-0.27667687827870463,-0.16146831858110694,-0.8684988100390446,1.614329468902932,0,0,1,0
-0.3818419199217646,1.5952716736990418,2.336718779562384,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,-1.2580000422594042,0.8009601291475624,-0.1084498689857684,0.3947933532749565,-0.775991549054284,-0.4511487348798442,0.5247629227906548,1.0076062243366344,-0.16146831858110694,0.6568058698771344,-1.0403788632846234,0,0,1,0
0.4938838903805134,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.9361834661786486,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.39296511530892214,-0.27667687827870463,-0.16146831858110694,-0.09241206181692067,1.0566334672510396,1,0,0,0
1.119347423550421,1.8467535290998935,2.459810948474907,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.8815549056082637,-0.1084498689857684,-0.7807736883291095,-0.14312538354849375,-0.4511487348798442,-0.39296511530892214,-0.27667687827870463,-0.16146831858110694,-0.779792794866448,1.0490970347962842,0,0,0,1
1.7711374069141392,1.0923079628973384,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,2.1112803728845275,-0.2493551112581241,2.00604700872699,16.40306118835984,1.570360394879023,-0.775991549054284,1.951535364593401,2.1434210384480035,3.9896192420883,-0.16146831858110694,1.2023911063368282,-1.0384947551709345,0,0,1,0
0.1614118951936626,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.38920058785579154,-0.19181052928345418,-0.1084498689857684,-0.03907346446312883,2.2674487254449507,-0.4511487348798442,-0.5901188434283611,-0.27667687827870463,-0.16146831858110694,0.5723006316461559,1.5314287119006236,1,0,0,0
